GalaxyID,Morphology,label,Confidence
274785,Round_Elliptical,4,0.861152448289
103904,Round_Elliptical,4,0.5147625900121001
426784,Round_Elliptical,4,0.495967333756912
989197,Unbarred_Spiral,5,0.501009507720264
823070,Intermediate_Elliptical,2,0.5461176296320001
342938,Round_Elliptical,4,0.500861288257571
586933,Round_Elliptical,4,0.6919478035559999
540302,EdgeOn_Disk,1,0.42187938869837205
833501,Intermediate_Elliptical,2,0.802654585576704
943552,Round_Elliptical,4,0.4131405
671471,Unbarred_Spiral,5,0.5451231436391631
429463,Intermediate_Elliptical,2,0.673741532341085
661149,Round_Elliptical,4,0.524165180500962
211628,Intermediate_Elliptical,2,0.63959732872211
690771,Unbarred_Spiral,5,0.5517627411211212
124862,Round_Elliptical,4,0.46049002266924
688057,EdgeOn_Disk,1,0.8733463209
296972,Irregular_Merger,3,0.5733271
390042,Unbarred_Spiral,5,0.5578465938352845
262454,Intermediate_Elliptical,2,0.6053662086463
700367,Barred_Spiral,0,0.5825781823278141
349463,Round_Elliptical,4,0.71224390691943
756409,Intermediate_Elliptical,2,0.5523285000000001
306467,Round_Elliptical,4,0.8242606205440001
987885,Intermediate_Elliptical,2,0.46936744772775196
714097,Irregular_Merger,3,0.604323174
370591,Round_Elliptical,4,0.619025122573164
707523,Irregular_Merger,3,0.424451679
362072,Round_Elliptical,4,0.44556799999999996
738008,EdgeOn_Disk,1,0.834785559556
562238,Round_Elliptical,4,0.7118313774010001
423664,EdgeOn_Disk,1,0.4021147057819
965317,EdgeOn_Disk,1,0.52577636382432
777760,EdgeOn_Disk,1,0.578782476345915
668135,Intermediate_Elliptical,2,0.537495709098629
767291,Round_Elliptical,4,0.43618176545378395
912058,Irregular_Merger,3,0.599156945
799146,Round_Elliptical,4,0.5451889220643451
720696,Intermediate_Elliptical,2,0.681770531600648
758268,Intermediate_Elliptical,2,0.5001367982605001
997170,Unbarred_Spiral,5,0.41485477234930795
138490,Unbarred_Spiral,5,0.6313863563873564
998038,EdgeOn_Disk,1,0.536703141886716
846245,Round_Elliptical,4,0.45278055097875597
611915,Round_Elliptical,4,0.41173204308687494
489556,Round_Elliptical,4,0.420713812242936
414537,Barred_Spiral,0,0.49258217555982614
788946,Intermediate_Elliptical,2,0.558456699775856
491591,Intermediate_Elliptical,2,0.9231513999810561
572757,Irregular_Merger,3,0.453012912
986624,Unbarred_Spiral,5,0.6903218707463616
315655,Round_Elliptical,4,0.779535955241874
516397,Round_Elliptical,4,0.460351085548365
659634,Round_Elliptical,4,0.798307613011625
499639,Round_Elliptical,4,0.47578586552324104
626069,Round_Elliptical,4,0.947995249965786
937984,Unbarred_Spiral,5,0.8957595615551013
473796,Intermediate_Elliptical,2,0.627294614807498
220711,Unbarred_Spiral,5,0.44236619006330724
961027,Round_Elliptical,4,0.622704335788212
156321,Unbarred_Spiral,5,0.6955172754898865
315277,Barred_Spiral,0,0.5318232730322174
844601,EdgeOn_Disk,1,0.420496171761634
922158,Irregular_Merger,3,0.56589673
503806,Irregular_Merger,3,0.442548082
470930,Unbarred_Spiral,5,0.5829313760327955
742232,Intermediate_Elliptical,2,0.463131969444
429293,Round_Elliptical,4,0.51380534
123938,Barred_Spiral,0,0.4503643695439129
329752,Unbarred_Spiral,5,0.6485250769759496
234662,Intermediate_Elliptical,2,0.44315710841472
854503,Irregular_Merger,3,0.663222756
476893,Unbarred_Spiral,5,0.7179699313198075
115384,Intermediate_Elliptical,2,0.40930338952511996
392887,Unbarred_Spiral,5,0.44215453794997367
260335,Intermediate_Elliptical,2,0.42497491380099994
676281,Unbarred_Spiral,5,0.47747262490122816
638180,Round_Elliptical,4,0.800792238052744
534738,Irregular_Merger,3,0.400355112
258324,Round_Elliptical,4,0.6071225031186479
573484,Barred_Spiral,0,0.5659171088197499
386288,Unbarred_Spiral,5,0.7492022990868515
351011,Unbarred_Spiral,5,0.4653676181908256
959143,Unbarred_Spiral,5,0.8032164810341125
810768,EdgeOn_Disk,1,0.42706064764767604
665494,Intermediate_Elliptical,2,0.417167837958522
778721,Irregular_Merger,3,0.698141698
303466,Intermediate_Elliptical,2,0.9346016955040001
260961,Round_Elliptical,4,0.48984984899999995
329396,Irregular_Merger,3,0.58616
672137,Unbarred_Spiral,5,0.5303738040267005
238247,Round_Elliptical,4,0.8851665130381781
722842,Irregular_Merger,3,0.575225532
881287,EdgeOn_Disk,1,0.43351784781891606
337752,Round_Elliptical,4,0.48462383565204
237562,EdgeOn_Disk,1,0.4938595795
556052,Intermediate_Elliptical,2,0.467106712539262
843506,Irregular_Merger,3,0.748395551
140254,Round_Elliptical,4,0.627986988047297
924988,Unbarred_Spiral,5,0.640702874647414
138164,Round_Elliptical,4,0.539075207383788
824599,Unbarred_Spiral,5,0.628921873372051
597202,Barred_Spiral,0,0.5782921881771398
416646,Unbarred_Spiral,5,0.5997615321799857
122402,EdgeOn_Disk,1,0.46448951994164706
138137,Unbarred_Spiral,5,0.4484963384725766
236456,Round_Elliptical,4,0.401694699366
906893,Unbarred_Spiral,5,0.5885020090791856
145973,EdgeOn_Disk,1,0.541409465392488
361849,Irregular_Merger,3,0.501853478
990305,Intermediate_Elliptical,2,0.695777563379547
115449,Intermediate_Elliptical,2,0.479772420597108
427274,Round_Elliptical,4,0.750100298923904
720425,Round_Elliptical,4,0.6579225
382180,EdgeOn_Disk,1,0.542275013457472
157779,Round_Elliptical,4,0.7106538661142899
856014,Round_Elliptical,4,0.481327122411003
699802,EdgeOn_Disk,1,0.431545283747839
980094,Unbarred_Spiral,5,0.44286602430758665
493181,Unbarred_Spiral,5,0.5477796577948865
438795,Irregular_Merger,3,0.732715514
924019,Unbarred_Spiral,5,0.6235873596058369
460645,Intermediate_Elliptical,2,0.535843215690541
208073,Intermediate_Elliptical,2,0.523596819702815
109333,EdgeOn_Disk,1,0.9429652920960001
291882,Unbarred_Spiral,5,0.6195256932065226
608580,Intermediate_Elliptical,2,0.435113885671697
636540,Round_Elliptical,4,0.717712258041
102863,EdgeOn_Disk,1,0.40837153422157
674993,Round_Elliptical,4,0.775953083540448
782252,EdgeOn_Disk,1,0.871918942756
703871,Round_Elliptical,4,0.568845330191424
592857,Unbarred_Spiral,5,0.5299710203715511
894195,Intermediate_Elliptical,2,0.521576619884849
832914,EdgeOn_Disk,1,0.416459697450462
353129,Intermediate_Elliptical,2,0.643017978479895
860058,Intermediate_Elliptical,2,0.508752863984222
795881,Round_Elliptical,4,0.454668948557088
359600,Round_Elliptical,4,0.94679
964048,Irregular_Merger,3,0.790233672
152535,Unbarred_Spiral,5,0.47658305124674316
495456,Intermediate_Elliptical,2,0.5505207972397099
780090,Intermediate_Elliptical,2,0.570782812
582673,Intermediate_Elliptical,2,0.5859268091501559
637966,EdgeOn_Disk,1,0.414024036640213
852197,Intermediate_Elliptical,2,0.6218470300741601
456586,Unbarred_Spiral,5,0.6232345635238365
275812,EdgeOn_Disk,1,0.6858489856
454236,Unbarred_Spiral,5,0.5045331920427748
527863,EdgeOn_Disk,1,0.549161657343594
375230,Irregular_Merger,3,0.537735649
188958,Unbarred_Spiral,5,0.44163458405485745
322283,Intermediate_Elliptical,2,0.41245948204760097
760121,Round_Elliptical,4,0.604592308804506
233050,Barred_Spiral,0,0.4325613116715491
106049,Irregular_Merger,3,0.472369032
466432,Barred_Spiral,0,0.4327740880276424
621817,Unbarred_Spiral,5,0.7760025681920001
730125,EdgeOn_Disk,1,0.528658390739856
550696,EdgeOn_Disk,1,0.449048752321
297819,Intermediate_Elliptical,2,0.5413511995134659
728934,Intermediate_Elliptical,2,0.5084990869789531
628601,Irregular_Merger,3,0.47641152
138551,Round_Elliptical,4,0.5923117193968781
208923,Irregular_Merger,3,0.413359224
665914,Intermediate_Elliptical,2,0.4105312209873349
827928,EdgeOn_Disk,1,0.413355053368543
148859,Round_Elliptical,4,0.699388656
163606,Irregular_Merger,3,0.581896315
505230,Intermediate_Elliptical,2,0.538312923708084
343043,Intermediate_Elliptical,2,0.61887287381568
477170,Intermediate_Elliptical,2,0.47562692198483
797160,Round_Elliptical,4,0.969792
535148,EdgeOn_Disk,1,0.5696262238898699
543288,Barred_Spiral,0,0.6002548504899992
975835,Intermediate_Elliptical,2,0.591442882784281
955850,Unbarred_Spiral,5,0.5407989072525
684910,Intermediate_Elliptical,2,0.437130050562806
312738,EdgeOn_Disk,1,0.539864129803824
624124,Barred_Spiral,0,0.5663342002080117
453297,Intermediate_Elliptical,2,0.597898786377494
707389,Unbarred_Spiral,5,0.7058232675
230888,EdgeOn_Disk,1,0.478121956
932618,Irregular_Merger,3,0.601799737
780734,Intermediate_Elliptical,2,0.43008556148577
609337,Unbarred_Spiral,5,0.602395912173035
562715,Barred_Spiral,0,0.7282027250808858
775024,Intermediate_Elliptical,2,0.448426670722272
448600,Intermediate_Elliptical,2,0.529264157856076
241300,Unbarred_Spiral,5,0.6928400121760315
619432,Round_Elliptical,4,0.567689595214008
312599,Unbarred_Spiral,5,0.7288596488061168
272002,Barred_Spiral,0,0.48750140558422933
585876,Irregular_Merger,3,0.774405681
512879,Round_Elliptical,4,0.589770438336135
991718,Barred_Spiral,0,0.42749608774561704
949318,Unbarred_Spiral,5,0.5265025964325772
708240,Unbarred_Spiral,5,0.785616664591472
872833,EdgeOn_Disk,1,0.5536104024999999
483644,Round_Elliptical,4,0.41461652884305994
827211,Unbarred_Spiral,5,0.7982244688005582
111125,EdgeOn_Disk,1,0.532998451510416
745688,EdgeOn_Disk,1,0.492970056014412
698258,Intermediate_Elliptical,2,0.404184473668062
402777,Intermediate_Elliptical,2,0.42779143390926794
898816,Round_Elliptical,4,0.47230945451948003
857739,Round_Elliptical,4,0.7645861039999999
713449,Intermediate_Elliptical,2,0.520277186934734
667241,Round_Elliptical,4,0.8150974929341721
889876,EdgeOn_Disk,1,0.810824609764
455380,Round_Elliptical,4,0.420160878082596
924158,Intermediate_Elliptical,2,0.47628188370855595
724139,EdgeOn_Disk,1,0.4905716957630791
591533,Intermediate_Elliptical,2,0.4535214602356801
876833,Unbarred_Spiral,5,0.886
929902,Intermediate_Elliptical,2,0.56316531900164
106841,Intermediate_Elliptical,2,0.5825261387559999
524123,Round_Elliptical,4,0.48137986520476794
548217,Round_Elliptical,4,0.40151477342527403
572278,Intermediate_Elliptical,2,0.43848314768680496
446105,Round_Elliptical,4,0.443084723490665
214862,Irregular_Merger,3,0.667366468
508442,Round_Elliptical,4,0.572748698640363
989763,Unbarred_Spiral,5,0.67695336564228
288021,Intermediate_Elliptical,2,0.43542290501798997
548212,Unbarred_Spiral,5,0.5805544543651072
229821,Round_Elliptical,4,0.707389833739428
633438,Round_Elliptical,4,0.545676637838612
385699,Round_Elliptical,4,0.44390065754024993
666455,EdgeOn_Disk,1,0.7168534755839999
476577,Unbarred_Spiral,5,0.7567657960055505
294987,Round_Elliptical,4,0.478281456266061
337272,EdgeOn_Disk,1,0.931225
390435,Intermediate_Elliptical,2,0.40900608027124996
499701,Unbarred_Spiral,5,0.4548075515471052
883874,Unbarred_Spiral,5,0.5777922267696787
971757,Unbarred_Spiral,5,0.43343415297315485
715611,Round_Elliptical,4,0.42789149258472
569324,Irregular_Merger,3,0.468026
622744,Intermediate_Elliptical,2,0.568710045
700256,Irregular_Merger,3,0.844917489
256118,Irregular_Merger,3,0.403389192
669374,EdgeOn_Disk,1,0.7391615200992
404833,EdgeOn_Disk,1,0.768064117872595
596834,Round_Elliptical,4,0.469641643088625
840855,EdgeOn_Disk,1,0.5045995656711451
935539,Unbarred_Spiral,5,0.6726853914023917
515818,Round_Elliptical,4,0.61200247761003
766921,Unbarred_Spiral,5,0.9009345553588255
376179,Round_Elliptical,4,0.7165743166465369
488840,Barred_Spiral,0,0.5119157645552833
606306,Round_Elliptical,4,0.5897532260004481
632673,Unbarred_Spiral,5,0.7983880586180954
776744,Intermediate_Elliptical,2,0.476396151084854
360510,Round_Elliptical,4,0.439225652706698
526332,Intermediate_Elliptical,2,0.457168560010983
101997,EdgeOn_Disk,1,0.692022484333582
888954,EdgeOn_Disk,1,0.52837609855086
811359,Intermediate_Elliptical,2,0.502809049812304
647112,Round_Elliptical,4,0.589374618878197
805284,Unbarred_Spiral,5,0.8379950436592795
602213,Intermediate_Elliptical,2,0.622605922330383
867529,Barred_Spiral,0,0.7475447161635764
315455,Intermediate_Elliptical,2,0.56502945264897
838389,Unbarred_Spiral,5,0.8097896427541983
507013,EdgeOn_Disk,1,0.6377166284332401
373831,Intermediate_Elliptical,2,0.47605737595025
172725,EdgeOn_Disk,1,0.898311570849
611952,Intermediate_Elliptical,2,0.46478121247209603
528674,Unbarred_Spiral,5,0.6137212565099334
960786,Irregular_Merger,3,0.44618071
952985,Intermediate_Elliptical,2,0.43331071974699603
629707,EdgeOn_Disk,1,0.42037751695008807
516785,Unbarred_Spiral,5,0.5016769774503087
131376,Intermediate_Elliptical,2,0.529334698238064
937393,Unbarred_Spiral,5,0.6864307077468776
485321,Barred_Spiral,0,0.47075933161170574
410036,Intermediate_Elliptical,2,0.7063751186325
901394,Unbarred_Spiral,5,0.84237291619268
441517,EdgeOn_Disk,1,0.751413319281
654251,Unbarred_Spiral,5,0.47189882928279153
678453,EdgeOn_Disk,1,0.8712224924490001
950439,Unbarred_Spiral,5,0.5364947776429243
483265,Intermediate_Elliptical,2,0.50254705366272
260911,Irregular_Merger,3,0.648872836
287146,EdgeOn_Disk,1,0.5670793467083001
888785,EdgeOn_Disk,1,0.46368506738193604
717967,Intermediate_Elliptical,2,0.40095468519760497
124210,Round_Elliptical,4,0.479754253030766
554898,Barred_Spiral,0,0.4714647198133058
794417,Irregular_Merger,3,0.63363625
854839,EdgeOn_Disk,1,0.4854042647696701
491905,Unbarred_Spiral,5,0.5971725464362647
660724,Round_Elliptical,4,0.427938406418004
691656,Round_Elliptical,4,0.57477886319861
127057,Intermediate_Elliptical,2,0.472862523491043
521884,Intermediate_Elliptical,2,0.41944897179504
839804,Unbarred_Spiral,5,0.5255298821024867
778649,Round_Elliptical,4,0.529316594
292190,Round_Elliptical,4,0.431811425436976
514957,Intermediate_Elliptical,2,0.41908854975050397
243953,Intermediate_Elliptical,2,0.5426826889
402842,Unbarred_Spiral,5,0.4994370422262746
484018,Unbarred_Spiral,5,0.6453082226671013
544155,Round_Elliptical,4,0.409741011
166936,Intermediate_Elliptical,2,0.723622829873139
728524,Round_Elliptical,4,0.6847860403239999
749632,Round_Elliptical,4,0.524251041184647
350098,Barred_Spiral,0,0.91455577
224368,Irregular_Merger,3,0.60006
270840,Round_Elliptical,4,0.44393855301144
248461,Unbarred_Spiral,5,0.6386043879822181
605035,Intermediate_Elliptical,2,0.433695468758635
511059,Round_Elliptical,4,0.457201712485776
499683,EdgeOn_Disk,1,0.762436326976
329689,Round_Elliptical,4,0.62497634596998
717485,Intermediate_Elliptical,2,0.43445837530750203
913188,Barred_Spiral,0,0.5129945373480385
321465,Intermediate_Elliptical,2,0.575748886636177
617979,EdgeOn_Disk,1,0.46657214741419195
106199,EdgeOn_Disk,1,0.751194891225
850080,Barred_Spiral,0,0.6227808797415514
951762,Round_Elliptical,4,0.49253201834233995
331996,Unbarred_Spiral,5,0.600410521120513
107521,Intermediate_Elliptical,2,0.49737763396552
705297,EdgeOn_Disk,1,0.570111073249
574168,Unbarred_Spiral,5,0.6746726764686252
665755,Intermediate_Elliptical,2,0.5738910992053401
287001,Round_Elliptical,4,0.40638821004558
661768,Unbarred_Spiral,5,0.5972550246378
492882,Intermediate_Elliptical,2,0.46770060197023194
391193,Irregular_Merger,3,0.42923973
975191,Round_Elliptical,4,0.40068896755464
596093,Unbarred_Spiral,5,0.467204172676614
420088,Round_Elliptical,4,0.527494500027264
990754,Round_Elliptical,4,0.43508203085337593
681657,Barred_Spiral,0,0.6863364886297643
471018,Unbarred_Spiral,5,0.45937666236740016
837370,Barred_Spiral,0,0.5376121861172294
929243,Round_Elliptical,4,0.6710552395367919
717556,EdgeOn_Disk,1,0.6571128906250001
968988,Irregular_Merger,3,0.678547469
524776,Round_Elliptical,4,0.415282746245988
988906,Round_Elliptical,4,0.650041948131648
615830,EdgeOn_Disk,1,0.8542935184
338958,Unbarred_Spiral,5,0.46470450803136776
486875,Intermediate_Elliptical,2,0.61314650315514
201535,Barred_Spiral,0,0.9416223220510355
366413,Irregular_Merger,3,0.538357847
945943,EdgeOn_Disk,1,0.7216429346046831
719334,Unbarred_Spiral,5,0.4834133336975968
984095,Unbarred_Spiral,5,0.4880204942978765
465658,Intermediate_Elliptical,2,0.5909747200000001
497597,Intermediate_Elliptical,2,0.540396075653568
526793,Unbarred_Spiral,5,0.6795851662933138
870508,EdgeOn_Disk,1,0.891621282049
118184,EdgeOn_Disk,1,0.514520821621362
328775,Round_Elliptical,4,0.426428778923812
381794,EdgeOn_Disk,1,0.589364825401
760198,Unbarred_Spiral,5,0.898815768007271
394823,Unbarred_Spiral,5,0.4306578028462015
175995,Intermediate_Elliptical,2,0.5048158384036461
182345,Intermediate_Elliptical,2,0.7189391160309919
360319,Irregular_Merger,3,0.44276228
215724,EdgeOn_Disk,1,0.4834003729000001
339305,Barred_Spiral,0,0.6360756977391845
307325,EdgeOn_Disk,1,0.469667538874206
170648,Round_Elliptical,4,0.6329298000936321
697770,Intermediate_Elliptical,2,0.681450630816021
994886,Intermediate_Elliptical,2,0.52834112678619
471019,Intermediate_Elliptical,2,0.632402170741968
859806,Unbarred_Spiral,5,0.6047985704564753
599173,EdgeOn_Disk,1,0.631108673744799
926462,Round_Elliptical,4,0.47513485374280795
950017,Intermediate_Elliptical,2,0.48056989199999994
387559,EdgeOn_Disk,1,0.8602525400040001
724118,Round_Elliptical,4,0.546836738175036
234823,Intermediate_Elliptical,2,0.423950100657193
673141,Barred_Spiral,0,0.6804224952395773
874395,EdgeOn_Disk,1,0.854791907081925
641469,Unbarred_Spiral,5,0.40004570618238505
611572,Irregular_Merger,3,0.516955384
686976,EdgeOn_Disk,1,0.9049336384000001
629234,Barred_Spiral,0,0.5986271163411465
903672,Intermediate_Elliptical,2,0.634550456796846
912606,Round_Elliptical,4,0.471493525570937
892582,Round_Elliptical,4,0.49400394808745396
878597,Intermediate_Elliptical,2,0.620414643636208
438913,Irregular_Merger,3,0.4090965
544746,EdgeOn_Disk,1,0.659276202416476
134681,Round_Elliptical,4,0.5659159467236249
506064,Intermediate_Elliptical,2,0.43450116219662493
752720,Unbarred_Spiral,5,0.7822629657475885
782169,EdgeOn_Disk,1,0.7633321667422079
598537,Unbarred_Spiral,5,0.4291547396222435
874339,EdgeOn_Disk,1,0.494206373654974
533192,EdgeOn_Disk,1,0.561664810249
335400,Intermediate_Elliptical,2,0.49041573955296003
977178,Intermediate_Elliptical,2,0.62653411767828
944475,Intermediate_Elliptical,2,0.589818068
877696,Intermediate_Elliptical,2,0.50711104133662
377459,EdgeOn_Disk,1,0.509958551654153
135359,Intermediate_Elliptical,2,0.65813437521026
184501,Intermediate_Elliptical,2,0.571193081569323
872887,EdgeOn_Disk,1,0.722746556045934
944738,Round_Elliptical,4,0.50272987602517
893933,EdgeOn_Disk,1,0.7988913189664121
492983,EdgeOn_Disk,1,0.765630250009
779026,Round_Elliptical,4,0.6271200397912879
153247,Round_Elliptical,4,0.599400727888265
174188,Intermediate_Elliptical,2,0.769624399592796
366694,Unbarred_Spiral,5,0.5105891063489189
970247,Intermediate_Elliptical,2,0.40505702463177
840816,Intermediate_Elliptical,2,0.40515844360194003
981685,Unbarred_Spiral,5,0.7477312153390648
244677,Unbarred_Spiral,5,0.5955748838056407
487405,EdgeOn_Disk,1,0.742805604693306
426228,Round_Elliptical,4,0.679646681479074
185372,Irregular_Merger,3,0.426060272
111141,Unbarred_Spiral,5,0.6883963490006951
807715,Barred_Spiral,0,0.854764
925104,Intermediate_Elliptical,2,0.660273277392456
185095,Intermediate_Elliptical,2,0.632671707967992
283954,Unbarred_Spiral,5,0.864351
303019,Irregular_Merger,3,0.416174213
938533,Round_Elliptical,4,0.581412213693467
548670,Intermediate_Elliptical,2,0.556989535898244
546167,Unbarred_Spiral,5,0.7618581118065848
294710,Intermediate_Elliptical,2,0.41834572390277697
986109,Unbarred_Spiral,5,0.7354010111594016
520764,Intermediate_Elliptical,2,0.6591851735625
470283,Intermediate_Elliptical,2,0.5590355437160339
263355,Round_Elliptical,4,0.438552346083852
968975,EdgeOn_Disk,1,0.601012576715121
996830,EdgeOn_Disk,1,0.5205478201
391340,Round_Elliptical,4,0.490845315494742
128664,Unbarred_Spiral,5,0.7169545960228759
850676,Irregular_Merger,3,0.640128006
537211,Unbarred_Spiral,5,0.8263520177626864
169728,Unbarred_Spiral,5,0.4648320036578684
938024,Intermediate_Elliptical,2,0.564856298315586
288950,Unbarred_Spiral,5,0.5027978649904096
821118,Unbarred_Spiral,5,0.6649767742872109
333837,Intermediate_Elliptical,2,0.5593027043878159
476742,Barred_Spiral,0,0.5862627209333191
408759,Round_Elliptical,4,0.587886728187451
616294,Unbarred_Spiral,5,0.6500985654060908
120260,EdgeOn_Disk,1,0.84770635282527
296493,Round_Elliptical,4,0.685588846711702
737549,EdgeOn_Disk,1,0.7167535717689999
109718,EdgeOn_Disk,1,0.9306445508113049
655355,Intermediate_Elliptical,2,0.48443222638648603
135417,Irregular_Merger,3,0.558425036
125199,Intermediate_Elliptical,2,0.648038088536277
963729,Round_Elliptical,4,0.40611325798658005
870150,Round_Elliptical,4,0.436831741278636
345072,Barred_Spiral,0,0.6372337965190542
390192,Unbarred_Spiral,5,0.4502055831410804
549579,Round_Elliptical,4,0.4388383842839039
918608,Unbarred_Spiral,5,0.847221
426085,Unbarred_Spiral,5,0.454880395718319
806965,Round_Elliptical,4,0.760363401244596
524393,Unbarred_Spiral,5,0.7707363010888402
182718,Round_Elliptical,4,0.5280163478594849
285478,Unbarred_Spiral,5,0.700314170533825
770227,Unbarred_Spiral,5,0.5290813418690645
425925,Intermediate_Elliptical,2,0.439098762572505
420061,Intermediate_Elliptical,2,0.451493024249852
263138,Round_Elliptical,4,0.40340186263123295
888306,EdgeOn_Disk,1,0.664489086244
699570,Barred_Spiral,0,0.59244587260036
732523,Round_Elliptical,4,0.48871242712535506
672346,Irregular_Merger,3,0.61484067
528209,Unbarred_Spiral,5,0.5129337951158724
621117,Intermediate_Elliptical,2,0.549996304
153089,Round_Elliptical,4,0.50863355008263
415477,EdgeOn_Disk,1,0.6220541231866081
398725,Round_Elliptical,4,0.55694630821456
842306,EdgeOn_Disk,1,0.67468867897695
921140,Intermediate_Elliptical,2,0.561700204833666
434819,Round_Elliptical,4,0.569269738637875
814707,Round_Elliptical,4,0.7094630309811
735067,Unbarred_Spiral,5,0.43035165472466813
944453,Unbarred_Spiral,5,0.806
743241,Unbarred_Spiral,5,0.6859108176081805
904866,Round_Elliptical,4,0.48766314679411
303815,EdgeOn_Disk,1,0.6250610096639999
872766,Barred_Spiral,0,0.7552628192176528
378246,Round_Elliptical,4,0.451414445106105
414265,Round_Elliptical,4,0.589891979706075
296025,Intermediate_Elliptical,2,0.640388618057636
514659,Irregular_Merger,3,0.559153732
101563,EdgeOn_Disk,1,0.46434827596081707
785717,Unbarred_Spiral,5,0.637846951712765
440481,EdgeOn_Disk,1,0.5266357232273301
833725,Unbarred_Spiral,5,0.701843560875918
689339,Intermediate_Elliptical,2,0.6163937571620881
644074,Irregular_Merger,3,0.63381534
479087,Round_Elliptical,4,0.46456656878547203
104143,Intermediate_Elliptical,2,0.673966663000929
487573,EdgeOn_Disk,1,0.7124913044639999
988108,EdgeOn_Disk,1,0.539089287529
136418,Round_Elliptical,4,0.41315379300000005
543201,EdgeOn_Disk,1,0.905488941582046
348586,Barred_Spiral,0,0.5355085583362004
354265,Intermediate_Elliptical,2,0.506299891364424
112444,Barred_Spiral,0,0.6680757079601236
339132,Round_Elliptical,4,0.47790229676104296
435406,Irregular_Merger,3,0.633976156
378323,Unbarred_Spiral,5,0.4475089994626562
164678,EdgeOn_Disk,1,0.430198512139813
921209,Unbarred_Spiral,5,0.40136320174403506
352461,Round_Elliptical,4,0.49762252800000006
676592,Round_Elliptical,4,0.59126293034614
683269,Intermediate_Elliptical,2,0.6030542479689329
684405,Intermediate_Elliptical,2,0.535938201697622
142480,Irregular_Merger,3,0.400519008
619323,Round_Elliptical,4,0.531991290072972
817627,Round_Elliptical,4,0.6035471351888879
736905,Intermediate_Elliptical,2,0.432101145163855
768103,Unbarred_Spiral,5,0.5492001792775468
858446,EdgeOn_Disk,1,0.7490914338008481
592923,Intermediate_Elliptical,2,0.505047250218849
676104,EdgeOn_Disk,1,0.621262392804
883935,Intermediate_Elliptical,2,0.765925795439655
277804,Round_Elliptical,4,0.424060352202516
810084,EdgeOn_Disk,1,0.41458402992399995
261294,Irregular_Merger,3,0.417835876
780749,Unbarred_Spiral,5,0.4279798136856752
865773,Intermediate_Elliptical,2,0.4101403281931201
444416,Round_Elliptical,4,0.724693975
145835,EdgeOn_Disk,1,0.655175249285451
951604,Unbarred_Spiral,5,0.7439159370509999
379416,EdgeOn_Disk,1,0.7994112336039999
662256,Barred_Spiral,0,0.9140860668704397
355281,Unbarred_Spiral,5,0.41706106289652295
888100,Barred_Spiral,0,0.44215911913949757
705892,Intermediate_Elliptical,2,0.48872010176254305
764153,Round_Elliptical,4,0.691702784
374463,EdgeOn_Disk,1,0.8125183544040001
666036,Irregular_Merger,3,0.601783149
607641,EdgeOn_Disk,1,0.500863510803336
324936,EdgeOn_Disk,1,0.81269967950858
126338,Intermediate_Elliptical,2,0.4493696438672
176815,Round_Elliptical,4,0.68728968
767779,Round_Elliptical,4,0.438262935590736
823035,EdgeOn_Disk,1,0.7349975823999999
191520,Intermediate_Elliptical,2,0.5040602639999999
791216,EdgeOn_Disk,1,0.4010071911922
740750,EdgeOn_Disk,1,0.434693215738866
232956,Unbarred_Spiral,5,0.4282825330850309
272381,Intermediate_Elliptical,2,0.49636956622500006
338045,Intermediate_Elliptical,2,0.44058572948445995
638102,Unbarred_Spiral,5,0.42766341807684183
163209,Unbarred_Spiral,5,0.4421567371617879
527706,Unbarred_Spiral,5,0.8125232576809558
362699,Irregular_Merger,3,0.40660305
899128,Unbarred_Spiral,5,0.4645651173762169
952932,Unbarred_Spiral,5,0.7354742342228116
121044,Round_Elliptical,4,0.442650076190758
567369,Intermediate_Elliptical,2,0.6320036001304741
694082,Barred_Spiral,0,0.6613892475180048
449234,Unbarred_Spiral,5,0.8206045372118516
322056,EdgeOn_Disk,1,0.61569044920993
452267,EdgeOn_Disk,1,0.6867035649955741
652443,Round_Elliptical,4,0.555312307214869
242769,Intermediate_Elliptical,2,0.512731898809
730975,Barred_Spiral,0,0.5821725924900026
653530,Barred_Spiral,0,0.7867154268067608
981806,EdgeOn_Disk,1,0.568516
363720,Intermediate_Elliptical,2,0.5024083898280299
125063,Intermediate_Elliptical,2,0.547648029320226
908928,Round_Elliptical,4,0.517995886462093
297762,EdgeOn_Disk,1,0.7652033080809999
506880,Intermediate_Elliptical,2,0.704875968
971598,Intermediate_Elliptical,2,0.623216751891473
515240,Intermediate_Elliptical,2,0.623889877689
220972,EdgeOn_Disk,1,0.9349226833960002
979381,Round_Elliptical,4,0.6327669968828641
896053,Intermediate_Elliptical,2,0.561912384
811897,Irregular_Merger,3,0.678040393
778498,Unbarred_Spiral,5,0.4503655388121747
132746,EdgeOn_Disk,1,0.5418726544
976957,Unbarred_Spiral,5,0.48156160001588344
806049,Intermediate_Elliptical,2,0.5621250625
997459,Round_Elliptical,4,0.587609584879475
568810,EdgeOn_Disk,1,0.61834758375099
870922,Round_Elliptical,4,0.5062276338686059
830795,Unbarred_Spiral,5,0.5222174456965685
571422,Barred_Spiral,0,0.6814495820725947
816897,Round_Elliptical,4,0.5467691165672459
611113,Intermediate_Elliptical,2,0.8703944455112729
