GalaxyID,Morphology,label,Confidence
245948,Round_Elliptical,4,0.549856666445986
865745,Round_Elliptical,4,0.47500063028366
344554,Irregular_Merger,3,0.502486567
146952,Irregular_Merger,3,0.444064847
344680,Round_Elliptical,4,0.6257167296656879
836861,EdgeOn_Disk,1,0.599572514697026
727399,EdgeOn_Disk,1,0.593849019456
650349,Round_Elliptical,4,0.714438980762416
206330,Intermediate_Elliptical,2,0.53670708306961
188069,EdgeOn_Disk,1,0.796035115264
796941,Round_Elliptical,4,0.731344782696719
725548,Intermediate_Elliptical,2,0.416249916
709171,Irregular_Merger,3,0.515986904
335537,Round_Elliptical,4,0.69870636690459
242504,Round_Elliptical,4,0.410436716634407
418664,Intermediate_Elliptical,2,0.786530627307856
143546,Round_Elliptical,4,0.8012601260000001
679201,Barred_Spiral,0,0.4692298744081052
707231,Irregular_Merger,3,0.578793829
274004,Irregular_Merger,3,0.470892341
201101,Unbarred_Spiral,5,0.5325768105040776
270848,Unbarred_Spiral,5,0.6364716035004716
720225,EdgeOn_Disk,1,0.579535057984
104234,Unbarred_Spiral,5,0.5961844750061126
250520,Intermediate_Elliptical,2,0.5146683507680521
324594,Unbarred_Spiral,5,0.485995866324657
363369,Unbarred_Spiral,5,0.7691841446551817
403531,Round_Elliptical,4,0.47965192232801995
480134,Intermediate_Elliptical,2,0.7730577323090241
477410,Round_Elliptical,4,0.625073645794196
347210,Irregular_Merger,3,0.561542222
722847,Round_Elliptical,4,0.5390313987095181
976023,Intermediate_Elliptical,2,0.462288339416084
126364,Barred_Spiral,0,0.4662471465013348
804859,Unbarred_Spiral,5,0.5447420618064256
225760,Round_Elliptical,4,0.554372767344687
113992,Round_Elliptical,4,0.57927677329452
969070,Unbarred_Spiral,5,0.861494163528
723819,EdgeOn_Disk,1,0.908197564036
187523,Unbarred_Spiral,5,0.7950817824124844
550767,EdgeOn_Disk,1,0.488272295110622
168472,Round_Elliptical,4,0.63526710438193
877708,Unbarred_Spiral,5,0.4923351340544085
824564,Irregular_Merger,3,0.65586182
500192,Unbarred_Spiral,5,0.43931266718325496
324699,Unbarred_Spiral,5,0.5744169145851273
843579,Intermediate_Elliptical,2,0.439986789225
902658,Irregular_Merger,3,0.497784651
733176,EdgeOn_Disk,1,0.8288645764
274239,Intermediate_Elliptical,2,0.524333956771709
656411,Irregular_Merger,3,0.579681108
779650,Round_Elliptical,4,0.6217835733203849
115587,Barred_Spiral,0,0.871833244
660582,Unbarred_Spiral,5,0.6553916538370513
543830,Round_Elliptical,4,0.44637826954327103
770453,Intermediate_Elliptical,2,0.67822093065032
275992,Unbarred_Spiral,5,0.6505825872002592
122093,Unbarred_Spiral,5,0.5906074044909999
717577,Intermediate_Elliptical,2,0.829153
676667,Unbarred_Spiral,5,0.579119272454278
889820,EdgeOn_Disk,1,0.7452799836159999
196375,Round_Elliptical,4,0.4144591262250001
544297,EdgeOn_Disk,1,0.6402769501945991
639612,Barred_Spiral,0,0.749214010645091
262227,Unbarred_Spiral,5,0.4780586274150799
161845,Intermediate_Elliptical,2,0.471785472
228206,Round_Elliptical,4,0.8609888
785279,Intermediate_Elliptical,2,0.45262545426825995
573927,Intermediate_Elliptical,2,0.43853046603072005
186507,Irregular_Merger,3,0.591585228
895469,Round_Elliptical,4,0.764258441946688
860790,Irregular_Merger,3,0.485074
642116,Unbarred_Spiral,5,0.7944728449605135
272862,Unbarred_Spiral,5,0.49488269376448857
287540,Barred_Spiral,0,0.4757531794840611
802965,EdgeOn_Disk,1,0.9507478539690001
292835,Irregular_Merger,3,0.462025939
539676,Intermediate_Elliptical,2,0.5946066999992461
774143,Irregular_Merger,3,0.794669457
622924,Irregular_Merger,3,0.771643873
639761,EdgeOn_Disk,1,0.651086247524291
536004,Intermediate_Elliptical,2,0.5713907516772
512168,Intermediate_Elliptical,2,0.449410269542619
334498,Intermediate_Elliptical,2,0.402826797373212
134277,Round_Elliptical,4,0.5230318425202479
766454,Intermediate_Elliptical,2,0.42645376
191282,Intermediate_Elliptical,2,0.6346371374446049
569525,Irregular_Merger,3,0.758296
883602,Barred_Spiral,0,0.5291855960838272
537797,Intermediate_Elliptical,2,0.632617697260022
224214,Round_Elliptical,4,0.600929799747298
365117,Round_Elliptical,4,0.48540055444694
137134,Round_Elliptical,4,0.43057555970843003
133596,Round_Elliptical,4,0.586387834324456
357876,Unbarred_Spiral,5,0.4926404575943106
138772,Intermediate_Elliptical,2,0.7229233759999999
470975,Unbarred_Spiral,5,0.6061846403394532
312403,Round_Elliptical,4,0.5613935446439999
723808,Intermediate_Elliptical,2,0.5500844142602931
701673,Round_Elliptical,4,0.5096475669637439
855027,Round_Elliptical,4,0.505223818198737
992173,EdgeOn_Disk,1,0.51180684874869
405052,Unbarred_Spiral,5,0.5276742041948108
682214,Round_Elliptical,4,0.570326832
612960,EdgeOn_Disk,1,0.419387309565224
690927,Round_Elliptical,4,0.5103753506967009
338731,Round_Elliptical,4,0.49160760498766803
553611,Intermediate_Elliptical,2,0.42518995682467203
336675,EdgeOn_Disk,1,0.8695301401960001
180897,Intermediate_Elliptical,2,0.744620485729407
798589,EdgeOn_Disk,1,0.47483262456100006
954514,Unbarred_Spiral,5,0.6236531578144062
381361,Round_Elliptical,4,0.510412800778172
483595,Intermediate_Elliptical,2,0.5583192463073551
107583,EdgeOn_Disk,1,0.9123497288999999
828265,Barred_Spiral,0,0.5110473082662021
903183,Irregular_Merger,3,0.646914629
585328,EdgeOn_Disk,1,0.6290609418261001
294978,Round_Elliptical,4,0.409003078377954
837930,Intermediate_Elliptical,2,0.68905313520723
513830,Round_Elliptical,4,0.748225
818150,EdgeOn_Disk,1,0.48615872065579196
701130,EdgeOn_Disk,1,0.5765069707912
882056,Unbarred_Spiral,5,0.5681383195181144
590056,Intermediate_Elliptical,2,0.40345740034878697
519967,Round_Elliptical,4,0.780115935627966
382209,Round_Elliptical,4,0.503956388200111
329276,Intermediate_Elliptical,2,0.6450639560372
847476,Barred_Spiral,0,0.719098038120641
686465,Barred_Spiral,0,0.5498500232293125
951556,Round_Elliptical,4,0.5435040535216601
275437,Round_Elliptical,4,0.857064553945832
308833,Intermediate_Elliptical,2,0.555258426558352
693174,Intermediate_Elliptical,2,0.45846053354699995
231047,Round_Elliptical,4,0.5316616954397699
862518,Irregular_Merger,3,0.602120002
511117,Unbarred_Spiral,5,0.6106692250086051
416328,Unbarred_Spiral,5,0.7440470321306032
376045,Round_Elliptical,4,0.508959687880296
226950,Intermediate_Elliptical,2,0.402797853654355
727900,Intermediate_Elliptical,2,0.5378028602058
397563,EdgeOn_Disk,1,0.500089066634871
178196,Irregular_Merger,3,0.472719024
365006,Irregular_Merger,3,0.52585216
552571,Round_Elliptical,4,0.672493706464399
237065,Unbarred_Spiral,5,0.46686356307092314
336097,Round_Elliptical,4,0.594515467942806
728004,EdgeOn_Disk,1,0.618584741538111
775492,Intermediate_Elliptical,2,0.44468425948814
193480,Unbarred_Spiral,5,0.6684692519033968
185710,Intermediate_Elliptical,2,0.6347263181020919
160623,Round_Elliptical,4,0.42124497862095
521361,Round_Elliptical,4,0.5608940672423001
750674,Intermediate_Elliptical,2,0.73436122423377
677357,Irregular_Merger,3,0.404208252
955165,EdgeOn_Disk,1,0.510119404425474
962523,Intermediate_Elliptical,2,0.662596
742981,EdgeOn_Disk,1,0.450015420086095
307000,Unbarred_Spiral,5,0.6135099688065287
233832,Intermediate_Elliptical,2,0.49940616208454
189024,Unbarred_Spiral,5,0.5357816737102398
263699,EdgeOn_Disk,1,0.6875162361344
646650,EdgeOn_Disk,1,0.899834371216
603318,Intermediate_Elliptical,2,0.55000873775988
290007,Round_Elliptical,4,0.6545558888609301
707348,Round_Elliptical,4,0.8884054436295239
388653,Round_Elliptical,4,0.6237229503395519
851345,Intermediate_Elliptical,2,0.411647291291978
655017,Round_Elliptical,4,0.557558027927658
913126,Irregular_Merger,3,0.432911669
151516,Irregular_Merger,3,0.579534435
958632,Intermediate_Elliptical,2,0.498765188068419
274362,Unbarred_Spiral,5,0.4557147103961761
874613,Unbarred_Spiral,5,0.7386825276108004
184945,Unbarred_Spiral,5,0.7826709099664722
300775,Unbarred_Spiral,5,0.43376891652916966
521206,Unbarred_Spiral,5,0.4679152997797995
805204,EdgeOn_Disk,1,0.5763475035113721
469128,Intermediate_Elliptical,2,0.7208009999999999
745051,Round_Elliptical,4,0.66342480861223
626231,Round_Elliptical,4,0.567601012449
657251,Irregular_Merger,3,0.497608415
722159,Unbarred_Spiral,5,0.47214522839792206
589941,Barred_Spiral,0,0.4136824637620154
790761,Unbarred_Spiral,5,0.8559761628830993
991175,EdgeOn_Disk,1,0.4103811721
410610,Intermediate_Elliptical,2,0.407592428962068
293400,Unbarred_Spiral,5,0.46401086461801466
726925,Irregular_Merger,3,0.563583446
771375,EdgeOn_Disk,1,0.730440296964
592557,Barred_Spiral,0,0.42637798336320765
179441,Unbarred_Spiral,5,0.5498504599739893
501162,Intermediate_Elliptical,2,0.46994677879348196
355712,Round_Elliptical,4,0.758539568
409111,Unbarred_Spiral,5,0.6896240491969132
818625,Round_Elliptical,4,0.49756484543490204
427500,Intermediate_Elliptical,2,0.755153001100023
525386,Unbarred_Spiral,5,0.523223036056
740771,Round_Elliptical,4,0.43012438289137905
454189,Round_Elliptical,4,0.833551794555249
624017,Unbarred_Spiral,5,0.41200410826233025
601592,Unbarred_Spiral,5,0.516551059845315
854515,Intermediate_Elliptical,2,0.656991021824566
431579,Round_Elliptical,4,0.6836558590124041
594960,EdgeOn_Disk,1,0.935566759009
182619,Intermediate_Elliptical,2,0.49866837284390997
530291,Irregular_Merger,3,0.509899331
143962,Intermediate_Elliptical,2,0.444381688
259990,Intermediate_Elliptical,2,0.43790965585716807
638621,Round_Elliptical,4,0.52966042297424
976917,Barred_Spiral,0,0.9232001681091072
103500,Round_Elliptical,4,0.42737314977289903
242011,EdgeOn_Disk,1,0.7016608731039999
378527,Intermediate_Elliptical,2,0.42997098996229605
979374,Intermediate_Elliptical,2,0.41185176834317605
419699,Barred_Spiral,0,0.4560654453662924
697897,Round_Elliptical,4,0.685466454008556
572604,Irregular_Merger,3,0.526417148
477612,EdgeOn_Disk,1,0.43774896387600004
238509,Round_Elliptical,4,0.427477269455148
340569,Intermediate_Elliptical,2,0.463406572188
532966,Round_Elliptical,4,0.548310393829102
662395,Irregular_Merger,3,0.521998161
314243,EdgeOn_Disk,1,0.47636484955135494
826538,Intermediate_Elliptical,2,0.486355995595122
610479,Intermediate_Elliptical,2,0.602465054205702
593070,Round_Elliptical,4,0.68474615110461
834376,Irregular_Merger,3,0.411088328
407717,EdgeOn_Disk,1,0.40791882622903997
499833,Intermediate_Elliptical,2,0.5863472551203519
208811,Intermediate_Elliptical,2,0.434380708630224
728863,Round_Elliptical,4,0.63255288
988647,Round_Elliptical,4,0.80050906
520678,Intermediate_Elliptical,2,0.85976184257913
914806,Intermediate_Elliptical,2,0.404136448
352159,EdgeOn_Disk,1,0.44571923026470006
456709,Intermediate_Elliptical,2,0.659536110411
892340,Unbarred_Spiral,5,0.5630367533288636
285079,Round_Elliptical,4,0.441437888706216
528858,Irregular_Merger,3,0.572468184
978451,EdgeOn_Disk,1,0.46769048664100005
486448,Round_Elliptical,4,0.622853539096348
271799,EdgeOn_Disk,1,0.45172708115708804
254297,Irregular_Merger,3,0.537627456
507483,Round_Elliptical,4,0.716828228
305412,EdgeOn_Disk,1,0.9278852398240001
615845,Round_Elliptical,4,0.553931426237525
548009,Unbarred_Spiral,5,0.4102856419714343
819536,EdgeOn_Disk,1,0.501098540617404
313272,EdgeOn_Disk,1,0.6671944306959751
968854,Unbarred_Spiral,5,0.43143069059582345
151332,Intermediate_Elliptical,2,0.533939835834549
208664,EdgeOn_Disk,1,0.613898304454232
410543,Irregular_Merger,3,0.422208
492035,Round_Elliptical,4,0.46366769721050005
342329,EdgeOn_Disk,1,0.57642478204038
988735,Unbarred_Spiral,5,0.7579681226436634
280265,EdgeOn_Disk,1,0.646387369556782
583046,Round_Elliptical,4,0.410674103741232
769900,Round_Elliptical,4,0.44756246832792
811200,Round_Elliptical,4,0.7508276280336921
202479,Irregular_Merger,3,0.40538805
524120,Unbarred_Spiral,5,0.6016136214133185
607039,EdgeOn_Disk,1,0.559815109003644
663587,Unbarred_Spiral,5,0.5205760077127609
248808,Unbarred_Spiral,5,0.44681854992059705
926425,Intermediate_Elliptical,2,0.5532247
345931,Barred_Spiral,0,0.7022197727546975
465196,Round_Elliptical,4,0.59365236871584
111207,Round_Elliptical,4,0.53422589502297
852933,Unbarred_Spiral,5,0.4465330838442749
297708,Round_Elliptical,4,0.5088947752136
854917,EdgeOn_Disk,1,0.952538912361
939636,Barred_Spiral,0,0.4483847688717771
468165,Round_Elliptical,4,0.8117710160170001
272816,Round_Elliptical,4,0.5516605424734999
280298,Intermediate_Elliptical,2,0.43991488072706403
643950,Intermediate_Elliptical,2,0.417020156865321
466316,Intermediate_Elliptical,2,0.429639518728385
339873,Round_Elliptical,4,0.632377764303732
778550,Round_Elliptical,4,0.59137790358585
211643,Barred_Spiral,0,0.5616268779227761
946611,EdgeOn_Disk,1,0.712508456399328
289265,EdgeOn_Disk,1,0.515211574637672
712214,Round_Elliptical,4,0.80670233553462
802171,Intermediate_Elliptical,2,0.459899199776796
683926,Intermediate_Elliptical,2,0.443917130068776
813895,Unbarred_Spiral,5,0.5614366471533012
831845,Intermediate_Elliptical,2,0.6002310843158759
416980,Round_Elliptical,4,0.503655245129606
671606,Intermediate_Elliptical,2,0.562824469963764
755943,Intermediate_Elliptical,2,0.67256982349284
486500,Intermediate_Elliptical,2,0.594851236
553542,EdgeOn_Disk,1,0.43791011651647804
866153,Unbarred_Spiral,5,0.5502566593967626
273367,Round_Elliptical,4,0.6503919855375
246835,Barred_Spiral,0,0.5076470240840685
853051,Round_Elliptical,4,0.46963051009373996
133036,Intermediate_Elliptical,2,0.47287187016408
432740,Barred_Spiral,0,0.7565817069216
536124,Round_Elliptical,4,0.84811880390317
896835,Intermediate_Elliptical,2,0.527321357600184
305914,Round_Elliptical,4,0.690847348883418
126143,EdgeOn_Disk,1,0.7931879533210001
469796,Unbarred_Spiral,5,0.6868031215081983
564745,Unbarred_Spiral,5,0.687202006076658
392939,Intermediate_Elliptical,2,0.407123115844
635071,Unbarred_Spiral,5,0.5077890923553625
568607,Intermediate_Elliptical,2,0.9060238327642759
216170,EdgeOn_Disk,1,0.7112864508839999
966618,Round_Elliptical,4,0.704454910277286
854963,EdgeOn_Disk,1,0.46709160048099996
826870,Irregular_Merger,3,0.726141702
576680,Round_Elliptical,4,0.810681911461815
290008,Irregular_Merger,3,0.452132312
837798,EdgeOn_Disk,1,0.627270336016
850073,Round_Elliptical,4,0.5156647664441579
558167,Intermediate_Elliptical,2,0.417168440986299
365571,Unbarred_Spiral,5,0.43460481823684527
690461,EdgeOn_Disk,1,0.557105496025
859961,Intermediate_Elliptical,2,0.41729672262445205
534587,Unbarred_Spiral,5,0.43299333624930003
220758,Round_Elliptical,4,0.865891531247157
858306,Intermediate_Elliptical,2,0.424628276330804
547422,Round_Elliptical,4,0.5662231919999999
374277,Intermediate_Elliptical,2,0.5090242328247601
710424,Intermediate_Elliptical,2,0.433794318045184
733416,Irregular_Merger,3,0.431944695
810220,Round_Elliptical,4,0.500356754881
442630,Unbarred_Spiral,5,0.5318031499929747
990438,Barred_Spiral,0,0.896
815517,Intermediate_Elliptical,2,0.552128984309384
892229,Barred_Spiral,0,0.45033823036483916
197269,Unbarred_Spiral,5,0.47148611597591317
422994,EdgeOn_Disk,1,0.4221854585639999
355493,Irregular_Merger,3,0.698392907
920682,Unbarred_Spiral,5,0.8603031161089734
641339,Irregular_Merger,3,0.419306963
701870,Unbarred_Spiral,5,0.4582181992769651
668583,Unbarred_Spiral,5,0.876595
122672,Round_Elliptical,4,0.5167042559999999
185238,EdgeOn_Disk,1,0.401811692039192
554126,Irregular_Merger,3,0.570329055
481726,Unbarred_Spiral,5,0.6533594289741778
855922,Unbarred_Spiral,5,0.7262525294954666
151224,Barred_Spiral,0,0.7761862243758006
403724,Round_Elliptical,4,0.7413274276175
491893,Round_Elliptical,4,0.695711281234427
739595,Unbarred_Spiral,5,0.5109318412159143
917899,Intermediate_Elliptical,2,0.41004429472028
973875,Round_Elliptical,4,0.5923217411152399
370688,EdgeOn_Disk,1,0.604178005852672
646810,Round_Elliptical,4,0.47106644044632995
358487,Irregular_Merger,3,0.417844622
354024,Intermediate_Elliptical,2,0.491617891063147
681230,Unbarred_Spiral,5,0.6405441677740983
709295,Unbarred_Spiral,5,0.9397614307500001
474600,Intermediate_Elliptical,2,0.47333271129662
530949,Irregular_Merger,3,0.535366
300431,Intermediate_Elliptical,2,0.40037581510575304
923938,Round_Elliptical,4,0.6347149561000001
227909,Barred_Spiral,0,0.898396172
498123,Intermediate_Elliptical,2,0.40748435707937997
168657,Round_Elliptical,4,0.580007583180648
381374,Unbarred_Spiral,5,0.784857066808981
285209,Round_Elliptical,4,0.5362280093187639
721452,EdgeOn_Disk,1,0.5831298717257
869091,Round_Elliptical,4,0.58316773506978
363795,Round_Elliptical,4,0.444832305431475
389170,Intermediate_Elliptical,2,0.6028807239999999
473030,Intermediate_Elliptical,2,0.433799713165166
267853,Irregular_Merger,3,0.84561111
218509,Unbarred_Spiral,5,0.40291047250136475
876031,EdgeOn_Disk,1,0.73841058502596
329052,Round_Elliptical,4,0.626323405073495
633140,EdgeOn_Disk,1,0.9784770723999999
529086,Barred_Spiral,0,0.633540750075748
250536,Irregular_Merger,3,0.669428373
713892,Intermediate_Elliptical,2,0.41302356696993703
982448,Intermediate_Elliptical,2,0.546226819316676
393212,Round_Elliptical,4,0.46222291572975
271087,Round_Elliptical,4,0.6614611920000001
173255,Barred_Spiral,0,0.5457991060774775
753788,EdgeOn_Disk,1,0.87075541797816
377683,Unbarred_Spiral,5,0.5784625600680868
252854,Intermediate_Elliptical,2,0.5771572053746771
869419,Unbarred_Spiral,5,0.7503138572603347
592931,EdgeOn_Disk,1,0.8113847913610001
938668,Barred_Spiral,0,0.63155427245535
657384,EdgeOn_Disk,1,0.5823120593161369
788220,Intermediate_Elliptical,2,0.42226174424847407
842675,Intermediate_Elliptical,2,0.43117732679625
961262,EdgeOn_Disk,1,0.934738978761
387960,Unbarred_Spiral,5,0.5516491953970091
550580,Unbarred_Spiral,5,0.42126610307151874
815145,EdgeOn_Disk,1,0.846845338564
444995,EdgeOn_Disk,1,0.46700030845944
767720,EdgeOn_Disk,1,0.7263490627431061
554139,Unbarred_Spiral,5,0.831892517631
473587,EdgeOn_Disk,1,0.5442220206622289
209846,EdgeOn_Disk,1,0.5667240655063019
226728,Round_Elliptical,4,0.523092805839768
826686,Unbarred_Spiral,5,0.4025921099343871
292156,EdgeOn_Disk,1,0.625360339964384
850065,Unbarred_Spiral,5,0.7134160982490109
704783,Unbarred_Spiral,5,0.6406516795302697
151221,Intermediate_Elliptical,2,0.55576487428532
491969,Irregular_Merger,3,0.423308422
816126,Intermediate_Elliptical,2,0.486194886
526464,Intermediate_Elliptical,2,0.548577159363968
308686,Irregular_Merger,3,0.652604216
673683,Round_Elliptical,4,0.614924263484388
291996,Unbarred_Spiral,5,0.600973993378653
249346,Unbarred_Spiral,5,0.5562023032453846
539225,Unbarred_Spiral,5,0.8658403913655569
744614,Unbarred_Spiral,5,0.7907277930783896
508336,Unbarred_Spiral,5,0.5186867039914116
548275,Round_Elliptical,4,0.489438452
664928,EdgeOn_Disk,1,0.517178892146938
602991,Round_Elliptical,4,0.634249728
348080,Round_Elliptical,4,0.701223621818236
298661,EdgeOn_Disk,1,0.5452784951114059
721290,Intermediate_Elliptical,2,0.51989778571249
980057,Intermediate_Elliptical,2,0.418183382241
724076,Round_Elliptical,4,0.45583879859495996
960543,Unbarred_Spiral,5,0.6723428769293437
555381,EdgeOn_Disk,1,0.812098357225
123118,Intermediate_Elliptical,2,0.853494564259268
258738,EdgeOn_Disk,1,0.4438473791158539
478982,Round_Elliptical,4,0.471820770485108
449321,Unbarred_Spiral,5,0.6945806431528335
786236,Round_Elliptical,4,0.444232983043434
152539,Intermediate_Elliptical,2,0.500335477620244
931400,EdgeOn_Disk,1,0.6578289887988
416007,Irregular_Merger,3,0.474662281
741065,EdgeOn_Disk,1,0.807884582976
806290,Unbarred_Spiral,5,0.8616432533363615
725336,Round_Elliptical,4,0.43850021149494
248877,Unbarred_Spiral,5,0.6718253408678555
126256,Intermediate_Elliptical,2,0.457571601971495
829913,Intermediate_Elliptical,2,0.6505542547350001
173213,Intermediate_Elliptical,2,0.524566049427648
198809,EdgeOn_Disk,1,0.42676580203367503
845950,Irregular_Merger,3,0.430185074
891199,Round_Elliptical,4,0.632905947143424
722331,Round_Elliptical,4,0.453839898789136
280030,Round_Elliptical,4,0.42737154490976004
570085,Intermediate_Elliptical,2,0.456444221286642
383614,EdgeOn_Disk,1,0.715108700881
183337,Round_Elliptical,4,0.52694062608741
209001,Intermediate_Elliptical,2,0.46448646042355196
775649,Unbarred_Spiral,5,0.5731211297221013
163284,Intermediate_Elliptical,2,0.6238630191442639
401120,Unbarred_Spiral,5,0.7842961652129221
770592,Intermediate_Elliptical,2,0.539891419171041
901040,Intermediate_Elliptical,2,0.710887777360145
620231,Irregular_Merger,3,0.732401683
170173,Round_Elliptical,4,0.708705560129112
732838,Unbarred_Spiral,5,0.5915558456856663
404423,EdgeOn_Disk,1,0.8079744678759999
274931,Irregular_Merger,3,0.5571488
494570,Intermediate_Elliptical,2,0.46383423999999995
119454,EdgeOn_Disk,1,0.69782396862689
140740,Irregular_Merger,3,0.506720893
829770,Irregular_Merger,3,0.409225472
736637,Unbarred_Spiral,5,0.675540031103826
353064,Unbarred_Spiral,5,0.7775154190609308
488053,Unbarred_Spiral,5,0.4148109540579066
134798,Intermediate_Elliptical,2,0.764604718994927
690856,Barred_Spiral,0,0.8190867492403543
479845,Round_Elliptical,4,0.603052834168374
204719,Intermediate_Elliptical,2,0.62361737058512
619695,Round_Elliptical,4,0.649188724094051
581642,Round_Elliptical,4,0.4435276196362
150021,Intermediate_Elliptical,2,0.434024733845402
395105,EdgeOn_Disk,1,0.57242611586424
201789,Round_Elliptical,4,0.650243239833795
615733,EdgeOn_Disk,1,0.45276940596586496
963657,Unbarred_Spiral,5,0.5610929343344168
303274,Intermediate_Elliptical,2,0.44292565132895195
865358,Unbarred_Spiral,5,0.48830795756101464
794326,Unbarred_Spiral,5,0.4474488666621946
442648,EdgeOn_Disk,1,0.759092245081
727507,EdgeOn_Disk,1,0.43927668727775604
730917,Barred_Spiral,0,0.5150167223375324
249060,Round_Elliptical,4,0.788752572591087
100672,Round_Elliptical,4,0.6599166410997
168097,Intermediate_Elliptical,2,0.55227487705866
758213,EdgeOn_Disk,1,0.6726415044349919
175842,EdgeOn_Disk,1,0.9190366648959999
720261,Round_Elliptical,4,0.60216175351882
807478,Intermediate_Elliptical,2,0.93547470323866
600075,EdgeOn_Disk,1,0.9355493486440001
714925,EdgeOn_Disk,1,0.7940823787690001
533756,Intermediate_Elliptical,2,0.72145891774253
299351,Unbarred_Spiral,5,0.6314904659980964
294292,Unbarred_Spiral,5,0.7497735193367954
236342,Unbarred_Spiral,5,0.5141218210906258
649993,Intermediate_Elliptical,2,0.91097684281368
779901,EdgeOn_Disk,1,0.74074430329275
427252,Unbarred_Spiral,5,0.6939072099889364
700426,EdgeOn_Disk,1,0.796180230539993
349811,Irregular_Merger,3,0.519367687
958037,Irregular_Merger,3,0.44736827
650242,EdgeOn_Disk,1,0.41055543651600007
956499,Round_Elliptical,4,0.681006014250872
396330,Barred_Spiral,0,0.49296666901934866
192155,Round_Elliptical,4,0.566591354335944
129483,EdgeOn_Disk,1,0.774287928050008
622563,Barred_Spiral,0,0.8539608225880841
729065,Round_Elliptical,4,0.7519370347901351
859633,Round_Elliptical,4,0.770775131844
975314,Intermediate_Elliptical,2,0.6021688780871399
889768,Round_Elliptical,4,0.689820311949417
399233,Round_Elliptical,4,0.54501198131098
294527,Round_Elliptical,4,0.824370441634434
369462,Unbarred_Spiral,5,0.5862923701532454
625936,Round_Elliptical,4,0.526217009324768
810198,Round_Elliptical,4,0.46219296502567103
407930,Unbarred_Spiral,5,0.6407858910505826
126475,Round_Elliptical,4,0.7290937214043539
916223,Irregular_Merger,3,0.404020314
966483,Intermediate_Elliptical,2,0.45560133565084504
114772,Unbarred_Spiral,5,0.6741236236635159
945994,Intermediate_Elliptical,2,0.502717789751374
600616,Round_Elliptical,4,0.44294117729374805
640786,EdgeOn_Disk,1,0.964644158569
501951,Barred_Spiral,0,0.6147468795506367
793415,Intermediate_Elliptical,2,0.458786173617912
893173,Irregular_Merger,3,0.606825
503907,Intermediate_Elliptical,2,0.6105112064826
570834,EdgeOn_Disk,1,0.594876687764184
334266,Round_Elliptical,4,0.47794510100302
343695,Intermediate_Elliptical,2,0.5226042577181761
495088,Round_Elliptical,4,0.5404337601639999
556440,Round_Elliptical,4,0.5015515394357279
218299,Round_Elliptical,4,0.597598696767852
739611,Intermediate_Elliptical,2,0.43456000000000006
173388,EdgeOn_Disk,1,0.548128822673516
405873,Unbarred_Spiral,5,0.7520699678467568
179580,Barred_Spiral,0,0.4928869565400764
807916,Round_Elliptical,4,0.782944519084776
363411,Round_Elliptical,4,0.665763588
992144,Intermediate_Elliptical,2,0.6172907488790099
266180,EdgeOn_Disk,1,0.7684661308840001
255042,Unbarred_Spiral,5,0.6602196143360856
857969,EdgeOn_Disk,1,0.46159974853128405
238756,Unbarred_Spiral,5,0.5128025190493538
540203,EdgeOn_Disk,1,0.44712415865480404
367956,Intermediate_Elliptical,2,0.466279221686124
306515,Intermediate_Elliptical,2,0.45153865683738803
541784,Round_Elliptical,4,0.811486750464936
474200,EdgeOn_Disk,1,0.565291443334043
361608,Intermediate_Elliptical,2,0.41994618453152
296014,Intermediate_Elliptical,2,0.45405659874428006
259735,EdgeOn_Disk,1,0.61050651301137
548816,Irregular_Merger,3,0.465120132
294353,Intermediate_Elliptical,2,0.42171906120099995
664270,EdgeOn_Disk,1,0.5233550757135721
998542,Barred_Spiral,0,0.526079062985319
397086,Round_Elliptical,4,0.49037256346982394
299460,Round_Elliptical,4,0.7596183491610861
480604,Intermediate_Elliptical,2,0.651134838835458
985152,Unbarred_Spiral,5,0.44575129875972797
618840,Irregular_Merger,3,0.737185695
956053,Irregular_Merger,3,0.461566188
736759,Round_Elliptical,4,0.5125829721249561
292989,Round_Elliptical,4,0.58246352875592
117164,Irregular_Merger,3,0.438850157
768999,Round_Elliptical,4,0.572862167350218
905582,Intermediate_Elliptical,2,0.540133698691024
330241,Intermediate_Elliptical,2,0.7131871002633441
151808,EdgeOn_Disk,1,0.4520435199999999
164005,Unbarred_Spiral,5,0.5339539961670086
322973,EdgeOn_Disk,1,0.42541754525296
694878,EdgeOn_Disk,1,0.408741422949776
449715,Unbarred_Spiral,5,0.47855605591935035
202246,Intermediate_Elliptical,2,0.589885798
324339,Unbarred_Spiral,5,0.4218353410011547
204577,EdgeOn_Disk,1,0.6256443485636829
848867,Unbarred_Spiral,5,0.4200975734005205
528721,Irregular_Merger,3,0.585626
333439,Round_Elliptical,4,0.625752618703587
877867,Barred_Spiral,0,0.5299195618399751
827178,Round_Elliptical,4,0.4463977938942
224166,Intermediate_Elliptical,2,0.5324027363819009
758641,Irregular_Merger,3,0.524
969249,Intermediate_Elliptical,2,0.62015625
506579,Unbarred_Spiral,5,0.97151433427075
715867,Unbarred_Spiral,5,0.5104931607828482
251599,Unbarred_Spiral,5,0.6103221637383155
292684,Unbarred_Spiral,5,0.605918556
832098,EdgeOn_Disk,1,0.7395999999999999
394362,Intermediate_Elliptical,2,0.6854052321903501
144007,Round_Elliptical,4,0.45403079999999996
